Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession
9571049,43,8,1,2,1,31.0,28.0,8,11,0
9984878,51,18,1,2,1,12.0,9.0,8,12,1
5046744,63,17,1,2,0,5.0,7.0,8,10,1
2945781,40,5,1,2,0,4.0,9.0,5,10,0
5666785,42,7,1,2,0,13.0,14.0,7,12,0
2797000,52,6,1,2,1,8.0,12.0,5,13,1
1920103,31,6,1,2,0,1.0,20.0,6,12,0
4047079,49,7,1,2,1,16.0,13.0,5,14,1
7450010,25,5,1,2,1,11.0,28.0,5,10,0
7441117,51,4,1,2,0,37.0,28.0,4,13,0
618077,34,17,1,2,0,37.0,13.0,11,12,1
741682,30,16,1,2,1,45.0,2.0,12,13,1
1576494,36,5,1,2,1,49.0,17.0,5,14,0
9605668,25,17,1,2,1,16.0,28.0,8,14,1
2591229,68,11,0,2,0,17.0,13.0,11,12,0
3991815,66,4,0,2,0,47.0,12.0,4,10,0
4184636,55,2,1,2,1,35.0,19.0,2,10,0
7910614,25,9,0,2,0,11.0,13.0,3,10,1
6810041,76,3,1,2,0,24.0,25.0,3,14,0
8623686,27,5,1,2,0,22.0,17.0,5,11,0
3946313,45,9,1,2,1,22.0,28.0,9,11,0
1650164,29,16,1,2,0,1.0,2.0,11,13,1
4762371,72,18,1,2,0,12.0,10.0,5,12,1
4636538,56,4,1,2,0,9.0,28.0,4,10,0
8905545,27,13,1,2,1,0.0,28.0,11,12,1
4432896,29,14,1,2,0,10.0,0.0,13,14,1
6593794,64,3,1,2,0,50.0,28.0,3,10,0
7020077,63,9,1,2,0,33.0,0.0,9,13,0
3227439,73,0,1,2,0,3.0,5.0,0,12,0
5828170,66,17,1,2,0,36.0,19.0,14,14,1
4613668,79,20,1,2,0,44.0,11.0,4,11,1
8698268,46,19,1,2,1,14.0,6.0,6,12,1
6894894,27,7,1,2,0,31.0,14.0,7,13,0
7539704,76,9,1,2,0,14.0,28.0,5,12,1
1999326,50,8,1,2,0,42.0,12.0,4,12,1
3909537,30,6,1,2,0,19.0,25.0,4,14,1
2647648,33,7,1,2,0,37.0,22.0,7,11,0
2911820,27,11,1,2,1,29.0,14.0,11,10,0
6365998,45,8,1,2,0,6.0,11.0,4,10,1
1776630,67,5,0,2,0,50.0,11.0,5,12,0
7235849,46,4,0,2,0,30.0,23.0,4,11,0
362328,25,14,1,2,0,17.0,25.0,8,12,1
1034564,27,17,1,2,0,25.0,14.0,8,12,1
6029688,76,16,1,1,1,14.0,13.0,14,13,1
5874168,39,12,1,2,0,19.0,19.0,10,14,1
826681,78,4,0,2,1,1.0,0.0,4,14,0
5194149,49,17,1,2,0,45.0,14.0,6,12,1
1947449,42,8,1,2,0,33.0,2.0,8,11,0
2313571,73,16,1,2,1,34.0,22.0,7,14,1
8603352,43,12,1,2,0,19.0,0.0,4,10,1
952026,52,15,1,2,0,9.0,25.0,7,14,1
120605,22,7,1,2,0,29.0,5.0,7,10,0
7587410,73,4,0,2,0,44.0,5.0,3,14,1
168296,66,13,1,2,1,9.0,10.0,11,10,1
3846207,33,0,1,2,1,40.0,14.0,0,12,0
9236505,35,19,1,2,0,9.0,0.0,6,14,1
7877571,25,1,1,2,0,48.0,10.0,1,12,0
4161269,64,1,1,0,1,38.0,2.0,1,14,0
6962168,44,9,1,2,0,8.0,23.0,9,13,0
6443274,79,12,1,2,0,7.0,22.0,9,14,1
7886476,55,8,1,2,1,43.0,19.0,8,10,0
2214827,74,9,1,2,1,12.0,0.0,7,13,1
5281427,29,7,1,2,1,1.0,6.0,3,13,1
1222892,74,7,1,2,1,39.0,14.0,5,12,1
4417876,79,8,1,2,0,48.0,12.0,8,13,0
322330,54,9,0,2,0,29.0,22.0,9,12,0
4881021,76,18,0,2,0,18.0,0.0,9,13,1
4774357,48,12,0,2,0,34.0,22.0,12,14,0
618204,62,19,1,2,0,27.0,1.0,7,14,1
5098928,71,17,1,2,0,30.0,2.0,4,11,1
2797168,57,16,1,2,0,7.0,13.0,11,13,1
8253120,38,17,1,2,1,28.0,2.0,8,10,1
8915216,25,19,1,2,0,14.0,13.0,5,10,1
2691056,79,16,0,2,1,6.0,11.0,14,10,1
4492240,69,16,1,2,1,44.0,28.0,8,13,1
9510404,63,2,1,2,0,4.0,11.0,2,13,0
2201763,70,15,1,2,0,16.0,28.0,12,14,1
4415868,48,1,1,2,0,45.0,25.0,1,14,0
351411,70,6,1,2,0,35.0,14.0,4,14,1
4708902,64,17,1,2,0,39.0,22.0,14,13,1
2876720,65,15,1,2,0,22.0,4.0,4,14,1
8695578,50,16,1,2,0,32.0,5.0,7,11,1
9417795,46,8,1,1,0,49.0,14.0,8,11,0
2848384,77,19,1,2,0,14.0,8.0,5,10,1
9486727,70,16,1,2,0,33.0,20.0,3,11,1
3291384,42,4,1,2,0,43.0,0.0,4,12,0
5478075,42,12,1,2,0,17.0,24.0,7,13,1
9506949,49,14,1,2,1,11.0,11.0,13,11,1
1528267,58,6,1,2,0,23.0,11.0,3,11,1
1435004,50,2,1,2,1,34.0,0.0,2,14,0
750772,26,13,1,2,0,18.0,28.0,5,12,1
8458276,55,17,1,2,1,43.0,0.0,6,10,1
3419204,79,18,1,1,0,26.0,12.0,3,12,1
868640,77,7,0,2,1,8.0,11.0,7,11,0
7961910,45,19,0,2,0,41.0,0.0,14,13,1
5354560,58,13,1,2,1,28.0,6.0,5,13,1
3247184,70,17,1,2,1,25.0,25.0,13,10,1
4149976,35,15,0,1,0,19.0,19.0,10,12,1
112513,77,2,1,2,1,25.0,4.0,2,10,0
2975225,62,7,1,2,0,30.0,28.0,7,11,0
4461241,71,6,0,2,0,0.0,22.0,6,14,0
8055788,75,17,1,2,0,47.0,13.0,11,11,1
6775648,25,9,1,2,1,20.0,25.0,9,13,0
3367218,28,5,1,2,0,1.0,28.0,4,11,1
91876,69,2,1,2,0,50.0,14.0,2,13,0
12608,64,19,1,0,0,37.0,27.0,5,11,1
7064604,74,3,1,2,0,36.0,12.0,3,12,0
2340133,48,9,1,2,0,13.0,14.0,9,10,0
6493154,31,14,1,2,0,41.0,15.0,7,12,1
5572364,63,17,1,2,0,34.0,2.0,8,14,1
7002610,56,4,1,2,0,38.0,23.0,4,12,0
3421597,24,4,1,1,0,36.0,28.0,4,12,0
9864680,68,13,1,2,1,48.0,0.0,12,14,1
7751078,24,5,1,2,0,34.0,28.0,5,11,0
5915580,68,20,1,2,0,28.0,2.0,7,10,1
476900,33,20,1,2,1,24.0,2.0,7,10,1
3909671,25,9,1,2,0,38.0,20.0,5,13,1
8248454,64,8,1,2,0,40.0,22.0,8,14,0
1529495,53,6,1,1,1,34.0,17.0,6,14,0
924200,69,2,1,2,0,29.0,22.0,2,10,0
9139229,43,9,0,2,0,35.0,25.0,9,13,0
2284439,60,18,1,2,0,18.0,28.0,11,12,1
9787088,30,19,1,2,0,19.0,10.0,8,14,1
6237498,52,1,1,2,1,26.0,0.0,1,13,0
8817634,22,1,1,2,0,36.0,19.0,1,14,0
6051217,48,20,1,1,0,1.0,0.0,7,12,1
9775375,62,9,1,2,0,15.0,17.0,3,12,1
6259059,70,8,0,2,1,11.0,3.0,8,10,0
6626413,76,20,1,2,0,31.0,22.0,10,13,1
9480069,64,2,1,2,0,7.0,22.0,2,10,0
632665,26,13,1,2,0,25.0,17.0,9,10,1
9137055,50,8,1,2,0,7.0,25.0,5,14,1
4749978,65,6,1,1,0,49.0,0.0,4,11,1
5037199,77,14,1,2,0,50.0,14.0,7,13,1
2026830,48,20,1,2,1,6.0,11.0,5,14,1
3933433,32,5,1,2,0,27.0,7.0,3,12,1
6619894,44,16,0,2,1,39.0,25.0,6,14,1
5633121,47,11,1,2,0,15.0,28.0,4,14,1
378524,62,11,1,2,1,24.0,10.0,4,14,1
8720580,65,4,1,2,1,48.0,25.0,3,12,1
2503612,25,18,1,2,0,34.0,25.0,6,11,1
7550251,56,0,0,1,0,43.0,5.0,0,11,0
2277429,42,18,1,2,0,1.0,0.0,4,14,1
6305037,24,11,1,1,0,41.0,14.0,6,10,1
7806795,68,20,1,2,1,49.0,13.0,9,10,1
1208210,40,9,1,2,0,5.0,0.0,7,13,1
6626617,21,16,1,2,0,11.0,12.0,9,13,1
3316209,30,13,1,2,0,13.0,20.0,13,12,0
4902965,32,7,0,2,0,12.0,22.0,7,11,0
2291389,68,19,1,2,0,47.0,0.0,6,13,1
2799879,44,0,1,2,0,34.0,13.0,0,11,0
3791460,22,15,1,2,0,6.0,25.0,7,14,1
7575197,28,12,1,2,0,41.0,28.0,12,14,0
911742,23,6,1,2,0,5.0,6.0,4,13,1
4195302,22,9,1,2,0,40.0,2.0,3,11,1
1207390,43,4,1,2,0,14.0,22.0,3,14,1
5839982,60,15,1,2,0,35.0,11.0,11,11,1
3626972,78,7,1,2,0,5.0,0.0,7,11,0
6597452,39,11,1,2,0,7.0,20.0,10,13,1
80183,72,4,1,2,1,23.0,9.0,4,13,0
2831745,51,16,1,1,0,47.0,0.0,8,13,1
3831317,48,6,1,2,0,13.0,25.0,6,13,0
6414837,40,3,1,2,0,26.0,12.0,3,14,0
9774160,24,9,1,2,1,33.0,14.0,9,12,0
7543728,29,1,1,2,0,7.0,0.0,1,11,0
2774442,24,11,0,0,0,33.0,5.0,11,14,0
6272029,49,12,1,2,0,19.0,13.0,7,10,1
6619884,31,17,1,2,0,43.0,0.0,12,10,1
2730986,35,10,1,2,0,50.0,7.0,4,14,1
5823407,68,8,1,2,0,1.0,28.0,8,14,0
2267268,74,2,1,2,1,1.0,28.0,2,12,0
5633121,47,11,1,2,0,15.0,28.0,4,14,1
1125341,23,15,0,1,0,24.0,0.0,12,13,1
7068566,49,9,1,2,0,18.0,13.0,9,11,0
4461655,35,9,1,2,1,17.0,0.0,9,14,0
1464792,65,10,1,1,0,48.0,13.0,10,12,0
7395380,40,4,1,2,0,33.0,28.0,4,14,0
7552268,38,6,1,2,0,10.0,28.0,5,10,1
30515,73,12,1,2,0,37.0,6.0,3,11,1
6596959,40,5,1,2,1,25.0,6.0,5,14,0
2830923,41,5,0,2,0,33.0,23.0,5,11,0
3230942,46,18,1,2,0,27.0,14.0,12,10,1
9558008,49,1,1,2,0,37.0,13.0,1,11,0
5596467,26,17,1,2,0,33.0,14.0,4,13,1
7267896,65,16,1,2,0,4.0,13.0,11,10,1
6535026,79,18,1,2,0,17.0,25.0,12,11,1
8807021,26,19,1,1,0,44.0,0.0,3,13,1
3469743,78,17,1,2,0,33.0,25.0,8,10,1
2418879,75,1,1,2,0,19.0,2.0,1,10,0
7385871,44,14,1,2,0,35.0,13.0,7,12,1
8162148,35,18,0,2,0,36.0,0.0,11,13,1
665309,69,11,1,2,0,28.0,14.0,11,11,0
6889141,62,13,1,2,1,42.0,10.0,10,13,1
7273528,41,10,1,2,0,47.0,13.0,3,11,1
2295066,76,12,1,2,0,33.0,13.0,7,13,1
80603,58,12,1,2,1,36.0,23.0,12,13,0
622487,64,10,1,2,0,6.0,4.0,10,10,0
8753203,64,10,1,2,1,35.0,25.0,10,13,0
9897868,43,17,1,2,1,45.0,0.0,8,14,1
7478707,39,9,1,2,0,17.0,10.0,3,10,1
2162328,52,7,1,2,0,3.0,25.0,7,12,0
9686780,69,7,1,2,0,28.0,28.0,7,13,0
536306,79,5,1,2,0,29.0,2.0,5,11,0
1092385,55,4,1,1,0,0.0,22.0,4,12,0
2873313,29,17,1,0,0,9.0,19.0,7,13,1
1107270,35,16,1,2,0,19.0,17.0,4,13,1
7006915,52,20,1,2,1,1.0,14.0,11,13,1
3939397,52,19,1,2,1,25.0,22.0,3,10,1
8325911,63,3,1,2,0,25.0,0.0,3,11,0
996901,68,9,0,2,0,12.0,11.0,6,13,1
6514087,38,0,1,2,0,7.0,28.0,0,10,0
1134496,77,3,1,2,0,45.0,2.0,3,10,0
6997055,60,16,1,2,0,16.0,14.0,5,11,1
4886244,40,1,1,2,0,27.0,14.0,1,14,0
6628739,46,12,1,2,0,43.0,25.0,12,14,0
5956836,31,19,1,2,0,46.0,13.0,13,11,1
7239804,38,9,1,2,0,38.0,22.0,9,11,0
4915986,45,13,1,2,1,48.0,20.0,13,14,0
9017624,70,19,1,0,0,23.0,11.0,6,14,1
2284439,60,18,1,2,0,18.0,28.0,11,12,1
4038904,25,6,1,2,1,2.0,28.0,6,12,0
7887382,37,2,1,2,0,31.0,28.0,2,11,0
3984731,28,1,1,2,0,50.0,14.0,1,13,0
3606776,69,10,1,2,0,49.0,22.0,10,13,0
897017,45,0,1,2,1,43.0,6.0,0,13,0
7439867,57,18,1,2,0,39.0,22.0,7,12,1
3017006,32,4,1,2,1,23.0,14.0,4,11,0
2055989,25,18,1,2,0,41.0,17.0,3,10,1
9559493,77,3,1,2,0,3.0,7.0,3,13,0
450688,72,7,1,2,0,36.0,2.0,7,14,0
9676479,48,17,0,2,0,1.0,22.0,14,14,1
1223549,66,19,1,2,0,42.0,14.0,14,13,1
1812300,29,19,1,2,0,39.0,20.0,11,14,1
8435296,38,11,1,2,0,47.0,2.0,3,10,1
1500447,75,13,0,2,0,4.0,25.0,13,12,0
8996881,46,2,1,2,0,11.0,0.0,2,14,0
7747297,34,2,1,2,0,23.0,25.0,2,11,0
4718273,25,10,1,2,0,30.0,28.0,8,10,1
4435200,60,15,1,2,0,25.0,14.0,5,10,1
319434,53,20,1,2,0,41.0,1.0,3,12,1
1509721,66,8,1,2,0,19.0,13.0,4,12,1
3143181,78,3,1,2,0,19.0,0.0,3,10,0
704775,33,8,1,2,0,3.0,25.0,4,14,1
2241295,53,17,1,2,0,37.0,10.0,5,12,1
8773158,58,18,1,2,1,24.0,28.0,5,13,1
2846676,23,12,0,2,0,31.0,14.0,12,13,0
8305013,45,0,1,2,0,44.0,27.0,0,11,0
3914823,59,11,1,2,0,18.0,4.0,3,10,1
6720927,64,17,1,2,0,50.0,17.0,5,12,1
1578598,50,11,1,2,0,43.0,25.0,11,11,0
6910809,41,10,1,2,1,4.0,13.0,5,12,1
5423896,34,12,1,2,0,31.0,28.0,5,12,1
6767059,53,10,1,2,0,32.0,2.0,10,11,0
2717090,71,2,1,0,1,45.0,12.0,2,10,0
3671933,78,18,1,2,0,23.0,7.0,12,12,1
2359728,66,14,1,2,0,29.0,0.0,3,14,1
2517585,74,5,1,2,0,31.0,2.0,5,13,0
2703840,48,17,1,0,0,14.0,27.0,5,14,1
4047079,49,7,1,2,1,16.0,13.0,5,14,1
4762371,72,18,1,2,0,12.0,10.0,5,12,1
4503542,35,13,1,0,0,46.0,2.0,12,12,1
5626739,33,3,1,1,0,3.0,28.0,3,12,0
5495848,74,19,1,2,0,28.0,11.0,13,13,1
345702,64,0,1,2,0,16.0,13.0,0,11,0
4110754,36,4,1,2,0,36.0,22.0,4,13,0
5531708,43,9,1,2,1,48.0,15.0,3,13,1
5016115,74,20,1,2,0,31.0,14.0,3,13,1
8897752,24,3,1,2,0,3.0,2.0,3,10,0
3422262,78,8,1,2,1,13.0,25.0,8,12,0
489402,61,10,1,2,0,20.0,13.0,10,12,0
2620497,39,6,0,0,0,23.0,0.0,4,12,1
2974289,22,3,1,2,0,11.0,25.0,3,13,0
1013313,32,16,1,2,0,26.0,25.0,10,12,1
4543441,26,1,1,1,0,2.0,25.0,1,10,0
757592,23,5,0,2,0,15.0,2.0,3,10,1
8621608,74,13,1,2,0,4.0,0.0,4,13,1
3972528,38,16,1,0,1,28.0,2.0,6,12,1
3254105,69,9,1,2,0,32.0,2.0,6,13,1
1549898,40,3,0,0,1,42.0,0.0,3,11,0
5174712,64,1,1,2,0,27.0,0.0,1,13,0
7946836,35,16,1,2,0,13.0,22.0,12,12,1
2428348,34,8,1,2,0,4.0,11.0,6,13,1
9154479,38,20,1,1,0,27.0,20.0,9,14,1
9307114,27,15,1,2,1,7.0,22.0,13,10,1
6403083,67,2,1,2,1,25.0,0.0,2,12,0
340075,45,0,1,2,0,29.0,25.0,0,13,0
1255514,25,19,1,2,1,15.0,11.0,12,10,1
270354,21,2,1,2,0,33.0,22.0,2,13,0
8737301,70,14,1,2,0,49.0,11.0,13,10,1
4170819,59,18,1,2,0,45.0,14.0,11,11,1
1582091,23,6,1,2,1,31.0,28.0,6,12,0
9594219,32,3,1,2,0,39.0,22.0,3,12,0
6275695,66,10,1,2,0,2.0,14.0,10,11,0
921080,45,8,1,2,0,7.0,14.0,4,11,1
1622538,34,12,1,2,0,49.0,0.0,12,14,0
1020342,37,14,1,2,0,35.0,7.0,9,11,1
1687470,79,0,1,2,0,45.0,25.0,0,10,0
3589702,68,15,1,2,0,50.0,10.0,5,13,1
9034541,68,4,1,2,0,24.0,19.0,4,10,0
3946313,45,9,1,2,1,22.0,28.0,9,11,0
6088053,50,9,1,2,0,50.0,14.0,6,12,1
7060043,79,17,1,2,0,19.0,17.0,13,12,1
9846959,34,1,1,2,0,18.0,14.0,1,10,0
6785181,32,11,1,2,0,19.0,13.0,11,11,0
5073397,41,9,1,2,0,13.0,13.0,4,12,1
2737514,58,14,1,2,0,48.0,0.0,13,10,1
8023239,59,12,1,2,0,33.0,10.0,12,11,0
8613879,38,7,0,2,0,44.0,23.0,7,14,0
283529,39,20,1,2,0,50.0,0.0,9,14,1
9389020,61,2,1,2,1,24.0,2.0,2,12,0
9328308,53,4,1,2,0,6.0,12.0,4,13,0
7269037,69,10,1,2,0,16.0,2.0,10,12,0
3879782,75,8,1,2,0,22.0,0.0,8,14,0
2605652,55,20,1,1,0,45.0,0.0,9,14,1
8433425,63,13,0,2,0,27.0,28.0,6,10,1
9961539,41,8,1,1,1,26.0,25.0,8,10,0
1034564,27,17,1,2,0,25.0,14.0,8,12,1
7026123,59,19,1,2,1,19.0,0.0,4,10,1
2955309,29,17,1,2,1,28.0,23.0,12,11,1
924892,27,6,1,2,0,0.0,25.0,6,12,0
8426506,68,1,1,2,1,6.0,13.0,1,12,0
7257940,37,17,1,2,0,17.0,25.0,7,10,1
5278563,52,8,1,2,0,11.0,14.0,5,10,1
736117,35,6,1,2,0,5.0,6.0,5,12,1
5056261,70,11,1,2,1,17.0,25.0,3,13,1
6101750,64,4,1,2,1,40.0,17.0,4,11,0
8623995,23,4,1,2,1,31.0,2.0,4,12,0
3747330,38,12,1,2,0,50.0,13.0,9,14,1
4407262,64,8,1,2,1,19.0,0.0,6,11,1
2624615,66,4,1,2,1,13.0,0.0,4,12,0
8135531,60,10,1,1,0,32.0,25.0,4,11,1
4527248,47,6,1,2,1,40.0,28.0,6,13,0
9938741,79,4,1,2,1,11.0,22.0,4,12,0
7195430,31,7,1,2,0,48.0,0.0,7,12,0
9224297,69,19,0,1,1,18.0,25.0,11,14,1
6944312,44,13,1,2,0,34.0,0.0,7,10,1
3601316,56,15,1,2,1,40.0,0.0,9,12,1
8217682,67,10,1,0,1,14.0,7.0,10,10,0
7567364,58,15,1,2,1,33.0,23.0,4,11,1
3805156,72,4,1,2,0,4.0,5.0,4,12,0
1342169,37,16,1,2,0,12.0,27.0,8,12,1
2956693,74,17,0,2,1,31.0,11.0,8,14,1
4181786,51,12,1,0,1,44.0,4.0,4,13,1
3195336,53,9,1,2,0,44.0,21.0,9,14,0
1680165,67,2,1,2,0,10.0,9.0,2,11,0
4375834,48,20,1,2,0,11.0,20.0,5,13,1
3550881,47,8,1,2,0,21.0,28.0,8,13,0
4383720,48,7,1,2,1,48.0,23.0,7,12,0
6201377,54,7,1,2,0,15.0,4.0,7,14,0
5854256,70,2,1,2,0,13.0,14.0,2,11,0
1696344,31,18,1,2,0,31.0,19.0,13,10,1
6864296,55,8,1,2,0,13.0,14.0,8,12,0
1251305,68,14,1,2,0,13.0,11.0,9,13,1
9685299,65,14,1,2,0,27.0,1.0,3,11,1
4059797,29,7,1,2,0,40.0,1.0,6,12,1
6686452,34,4,1,2,0,25.0,13.0,4,12,0
2615443,61,11,1,2,1,13.0,25.0,11,12,0
9500698,27,8,1,2,0,13.0,23.0,8,14,0
6614108,41,4,1,1,1,45.0,28.0,4,14,0
4556669,50,2,1,2,1,28.0,23.0,2,13,0
9470213,41,5,1,0,1,50.0,11.0,5,13,0
4092407,60,9,1,2,0,15.0,22.0,9,14,0
5430984,29,15,1,2,0,42.0,13.0,13,12,1
8309631,78,16,1,2,1,49.0,14.0,4,14,1
6381899,68,7,1,2,1,23.0,25.0,4,13,1
337717,43,1,1,2,0,3.0,28.0,1,10,0
4140646,25,2,1,2,0,15.0,9.0,2,14,0
9620139,48,15,0,0,1,36.0,25.0,14,13,1
8196352,36,19,1,2,1,9.0,2.0,13,14,1
8898404,23,5,1,2,0,5.0,2.0,5,12,0
2903273,51,3,1,1,1,33.0,5.0,3,12,0
6762902,43,10,1,2,1,23.0,12.0,3,13,1
780090,55,9,1,0,0,46.0,25.0,9,14,0
221597,30,12,1,2,0,31.0,6.0,12,10,0
5510769,41,19,1,2,1,33.0,28.0,8,12,1
7600658,49,3,1,2,1,44.0,28.0,3,13,0
893955,28,8,0,2,0,26.0,28.0,3,14,1
8906336,69,18,0,2,1,33.0,20.0,13,11,1
1780484,24,10,1,2,0,43.0,0.0,5,13,1
8508323,78,16,1,2,1,17.0,6.0,9,13,1
1326646,40,8,1,0,0,12.0,17.0,3,14,1
1010539,39,9,1,2,0,42.0,23.0,4,13,1
1434051,67,18,1,2,0,40.0,2.0,10,13,1
2730813,59,6,1,2,0,39.0,0.0,4,13,1
4283018,74,13,1,2,0,30.0,6.0,3,13,1
3054109,23,1,1,2,1,49.0,14.0,1,13,0
9663578,71,16,1,2,0,41.0,22.0,11,14,1
8603183,62,15,0,2,1,17.0,2.0,12,10,1
5674867,69,4,1,2,1,24.0,6.0,3,10,1
5131419,26,2,1,2,0,10.0,25.0,2,10,0
254930,69,0,1,1,0,5.0,5.0,0,11,0
3745099,27,10,1,2,0,1.0,28.0,10,11,0
3379005,77,1,1,2,0,34.0,0.0,1,11,0
2709824,78,12,1,2,0,1.0,2.0,5,10,1
8254699,41,15,1,2,0,37.0,14.0,5,13,1
5152202,78,10,1,2,0,17.0,6.0,10,12,0
9298360,25,4,1,2,0,34.0,1.0,4,13,0
3419204,79,18,1,1,0,26.0,12.0,3,12,1
1908338,39,3,1,2,0,38.0,6.0,3,10,0
333219,63,1,0,2,0,50.0,28.0,1,12,0
3864368,58,13,1,2,1,50.0,14.0,8,13,1
645859,44,17,1,2,0,30.0,2.0,5,12,1
7206694,63,19,1,2,0,37.0,0.0,5,14,1
7675013,24,17,1,2,1,20.0,10.0,14,13,1
8658161,79,13,1,2,0,39.0,18.0,13,10,0
9254833,63,13,1,2,1,22.0,25.0,10,10,1
4342058,26,4,1,2,1,49.0,25.0,4,10,0
173096,40,13,1,2,0,39.0,6.0,3,13,1
7665233,79,10,1,2,0,42.0,22.0,3,12,1
8801121,26,0,1,2,1,49.0,25.0,0,10,0
1073866,79,4,1,2,0,8.0,13.0,3,11,1
340075,45,0,1,2,0,29.0,25.0,0,13,0
8434862,27,9,1,2,0,9.0,9.0,5,11,1
6690318,34,17,1,2,0,35.0,22.0,9,12,1
416754,26,6,1,2,0,27.0,0.0,4,12,1
5388842,79,4,1,2,0,35.0,13.0,4,12,0
7834876,26,9,0,2,0,48.0,1.0,9,14,0
7583518,28,4,1,2,0,41.0,13.0,4,11,0
3538290,60,5,1,2,0,39.0,13.0,5,14,0
2426917,58,12,1,2,1,40.0,22.0,12,14,0
268562,51,19,1,2,0,35.0,18.0,6,14,1
3935558,30,7,1,2,0,25.0,17.0,7,14,0
1072487,27,7,1,2,0,31.0,14.0,7,11,0
6852832,44,10,1,2,0,23.0,22.0,10,14,0
1089480,64,18,1,2,0,19.0,5.0,3,11,1
6732695,39,13,1,2,0,21.0,20.0,5,12,1
8189154,62,13,1,2,1,3.0,28.0,12,12,1
993354,66,14,1,2,1,8.0,0.0,4,11,1
3660631,34,16,1,2,1,45.0,20.0,9,14,1
6647354,53,2,1,1,0,22.0,18.0,2,11,0
2799879,44,0,1,2,0,34.0,13.0,0,11,0
9122234,60,11,1,2,0,0.0,0.0,8,13,1
7268002,62,15,1,2,1,22.0,0.0,13,14,1
1696344,31,18,1,2,0,31.0,19.0,13,10,1
8652626,64,4,1,2,1,36.0,12.0,4,14,0
2499018,24,15,1,2,0,32.0,2.0,8,13,1
9685299,65,14,1,2,0,27.0,1.0,3,11,1
5254986,48,6,1,2,0,23.0,14.0,6,14,0
4742685,38,2,1,2,1,36.0,0.0,2,12,0
3689673,43,11,1,2,0,31.0,7.0,11,13,0
1202104,69,4,1,2,1,21.0,28.0,4,12,0
7143366,45,5,1,2,0,37.0,25.0,5,13,0
90950,69,8,0,2,1,34.0,28.0,8,10,0
9856470,50,18,1,2,0,25.0,22.0,9,12,1
4956449,21,9,1,2,0,29.0,20.0,9,12,0
5360828,75,10,1,2,0,29.0,7.0,7,13,1
6204767,26,13,1,2,0,20.0,10.0,11,10,1
246678,68,15,1,2,0,39.0,14.0,8,14,1
8683788,21,16,1,2,1,47.0,28.0,10,11,1
1414736,25,14,1,2,1,31.0,10.0,11,14,1
2341206,68,11,1,1,0,46.0,13.0,11,12,0
223993,54,7,1,2,0,37.0,17.0,7,11,0
4121595,58,0,1,2,0,8.0,14.0,0,12,0
4167093,77,18,1,1,0,7.0,25.0,13,12,1
6868224,66,13,1,2,1,32.0,12.0,7,11,1
5752584,30,5,1,2,0,39.0,2.0,4,11,1
431500,51,10,1,2,1,46.0,14.0,10,11,0
6380792,51,12,1,2,0,32.0,23.0,12,13,0
5620082,58,14,1,2,0,39.0,14.0,9,11,1
7181774,58,20,1,2,1,22.0,11.0,14,10,1
8881870,69,5,0,2,0,32.0,4.0,5,14,0
9406453,38,2,1,2,0,33.0,7.0,2,13,0
6368227,34,20,1,2,0,16.0,2.0,4,14,1
7721706,68,11,1,2,1,14.0,20.0,3,13,1
9974540,54,6,1,2,1,2.0,2.0,6,13,0
4334503,22,6,1,1,0,18.0,13.0,6,14,0
5794794,61,19,1,2,0,19.0,19.0,13,11,1
5492355,28,2,1,2,1,28.0,23.0,2,11,0
9264506,60,7,1,2,1,15.0,5.0,7,12,0
3610058,56,20,1,2,1,34.0,22.0,3,12,1
3174663,21,19,1,2,0,31.0,28.0,12,12,1
9179456,43,15,1,2,0,3.0,11.0,7,11,1
7784617,53,7,0,2,0,6.0,0.0,6,13,1
4398916,35,6,1,2,1,13.0,6.0,4,11,1
9307114,27,15,1,2,1,7.0,22.0,13,10,1
9552197,54,16,1,2,0,18.0,28.0,11,10,1
8419034,70,12,1,2,0,28.0,5.0,12,11,0
2917765,47,9,1,2,0,47.0,13.0,9,14,0
243245,68,19,1,2,0,49.0,25.0,14,12,1
6003357,48,9,1,2,0,4.0,25.0,9,11,0
2607714,72,11,1,2,0,16.0,14.0,11,14,0
9741513,32,11,1,1,1,50.0,28.0,10,14,1
4015092,72,18,1,2,1,15.0,2.0,11,12,1
4040293,45,20,1,2,0,49.0,0.0,11,10,1
1991945,78,11,1,2,0,11.0,2.0,9,11,1
8786954,54,19,1,2,0,8.0,22.0,7,10,1
996901,68,9,0,2,0,12.0,11.0,6,13,1
3351044,32,3,1,2,0,25.0,13.0,3,11,0
1923707,40,16,1,2,0,17.0,11.0,4,12,1
2089254,68,20,1,2,1,2.0,20.0,3,12,1
7751529,71,17,1,2,0,11.0,13.0,3,10,1
9396804,66,8,0,2,0,29.0,28.0,8,10,0
955441,79,19,1,2,1,32.0,20.0,13,12,1
3377664,59,10,1,2,0,22.0,6.0,10,10,0
3781553,56,16,1,2,0,24.0,6.0,11,14,1
6865601,46,1,1,2,1,27.0,2.0,1,11,0
3426767,67,1,1,2,0,34.0,0.0,1,12,0
1681428,78,6,1,2,0,25.0,20.0,3,11,1
8621608,74,13,1,2,0,4.0,0.0,4,13,1
