Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession,Risk_Flag
2265601,72,16,1,2,0,12,2,5,12,1,0
1877926,52,16,1,2,0,22,7,14,13,1,0
6584249,26,16,1,2,1,29,19,13,10,1,0
6039519,77,14,1,2,0,37,28,6,11,1,0
8634122,46,20,1,2,0,48,25,11,14,1,0
6712876,51,17,1,2,1,31,7,3,14,1,0
2267190,52,15,1,2,0,14,25,9,11,1,0
8440210,79,18,1,2,0,39,25,5,10,1,0
6840553,21,4,1,2,0,18,1,4,14,0,0
8549004,40,17,1,2,1,30,28,14,12,1,0
2701804,61,8,1,2,0,16,28,8,12,0,0
7159687,38,5,1,2,0,14,14,3,11,1,0
4120746,42,7,1,2,0,31,5,7,12,0,0
1232057,28,10,1,1,0,39,25,7,13,1,0
9741513,32,11,1,1,1,50,28,10,14,1,0
6906444,52,15,1,2,0,32,22,12,14,1,0
8400495,54,15,1,2,0,35,13,3,11,1,0
7100855,79,8,1,2,0,19,22,8,14,0,0
8786565,42,5,1,2,0,29,0,4,12,1,0
8939486,35,8,1,2,1,6,4,8,14,0,0
5272864,40,19,1,2,1,44,2,13,11,1,0
2131115,42,19,1,2,1,6,20,14,13,1,0
4431635,60,19,1,2,0,26,2,6,14,1,0
518397,65,2,0,2,0,29,22,2,14,0,1
7716276,50,16,1,2,0,3,14,13,12,1,1
8550948,45,11,1,2,1,6,28,11,11,0,0
8628859,22,4,1,2,1,33,14,4,12,0,0
3069692,47,19,1,0,0,43,5,5,11,1,0
182326,27,12,1,2,1,29,25,4,14,1,0
985060,71,10,1,1,1,23,10,8,13,1,0
7371023,24,16,1,2,0,28,0,10,14,1,0
5824188,55,3,1,2,0,16,13,3,10,0,0
3871382,41,0,1,2,0,9,2,0,10,0,0
414060,64,16,1,0,0,23,0,14,11,1,1
9685641,63,5,1,2,0,40,0,5,12,0,0
2057989,37,18,1,2,0,3,14,9,12,1,0
3691589,58,10,1,2,0,18,0,10,14,0,0
8658161,79,13,1,2,0,39,18,13,10,0,1
8692016,22,10,1,2,1,27,10,8,13,1,0
7663552,38,6,1,2,1,18,28,6,13,0,0
8026974,23,20,1,2,1,11,2,11,12,1,1
9744000,50,15,1,2,0,36,18,12,14,1,0
4209565,50,1,1,2,0,36,25,1,14,0,0
1043413,33,16,1,2,0,28,14,8,13,1,0
3054109,23,1,1,2,1,49,14,1,13,0,0
6432147,64,7,1,2,0,11,5,7,10,0,0
6706117,70,6,1,2,0,42,25,4,12,1,0
1475128,33,4,1,2,1,48,23,4,10,0,0
1812300,29,19,1,2,0,39,20,11,14,1,0
1349987,37,13,1,1,0,3,2,8,11,1,0
5273396,30,13,1,2,0,37,0,4,11,1,0
7302589,63,18,1,2,0,42,22,14,12,1,0
5427114,77,16,1,2,0,37,14,12,13,1,0
6429391,33,11,1,2,0,4,11,5,12,1,0
9337934,67,16,1,0,0,45,14,4,13,1,0
4552514,32,10,0,2,1,34,25,10,11,0,0
28561,63,13,1,2,1,41,10,13,12,0,0
1218076,55,1,0,2,0,35,17,1,10,0,0
152426,27,18,1,2,0,31,5,8,12,1,0
2017565,62,9,1,2,0,49,14,6,11,1,0
8948812,52,11,1,2,1,23,25,10,11,1,0
5733421,22,1,1,2,0,43,25,1,14,0,0
5112098,77,11,1,2,0,1,13,11,11,0,0
8162148,35,18,0,2,0,36,0,11,13,1,0
6775535,60,20,1,2,0,40,25,7,14,1,0
9272383,68,20,1,2,0,3,9,9,13,1,0
8546539,39,2,1,2,1,4,10,2,10,0,0
4007727,64,3,1,2,1,0,23,3,11,0,0
1759925,47,18,1,1,0,12,13,7,14,1,0
9644063,24,19,1,2,0,15,28,9,14,1,0
7552857,35,15,1,2,0,7,14,7,10,1,0
8451099,70,4,1,2,1,17,2,4,13,0,1
9593439,29,4,1,2,0,12,0,4,12,0,0
5300443,71,8,1,2,1,39,25,7,13,1,1
3268962,23,18,1,2,0,43,6,11,13,1,0
800194,33,5,1,2,0,19,2,5,13,0,0
8378553,50,15,1,2,0,7,14,6,13,1,0
6364115,32,16,1,2,1,14,17,7,12,1,0
6393599,69,18,1,2,0,2,14,11,10,1,1
8782393,22,17,1,2,1,13,0,13,11,1,0
2333025,56,6,1,2,0,27,28,6,10,0,0
3702706,74,20,1,2,1,4,0,4,14,1,0
6359903,61,3,1,2,1,15,25,3,12,0,0
6621319,27,2,1,2,1,39,10,2,14,0,0
5160725,46,16,1,2,0,28,25,3,11,1,0
3732153,30,0,1,2,0,17,6,0,11,0,0
4530085,78,1,1,0,0,43,14,1,13,0,1
8997854,36,16,1,2,0,8,11,5,10,1,1
4485772,52,20,1,2,0,34,5,6,10,1,0
6815932,77,6,1,2,1,22,14,6,14,0,1
3929663,50,5,1,2,0,33,8,5,12,0,0
6885928,79,15,0,2,0,0,28,13,13,1,0
9400073,68,1,0,2,1,38,13,1,11,0,0
9130139,40,11,0,2,0,8,11,5,12,1,0
8124550,31,20,1,2,1,35,28,12,11,1,0
6389669,33,13,0,2,0,7,25,11,11,1,0
5430984,29,15,1,2,0,42,13,13,12,1,0
4417876,79,8,1,2,0,48,12,8,13,0,0
6660597,40,2,1,2,1,33,25,2,14,0,0
4888019,73,14,1,2,0,3,0,11,10,1,0
4325587,51,16,1,2,0,3,2,5,13,1,0
3732153,30,0,1,2,0,17,6,0,11,0,0
3318935,57,16,1,2,0,21,28,4,10,1,0
3889355,72,4,0,2,1,47,7,4,10,0,0
4022242,69,17,1,2,0,32,28,9,12,1,0
3480114,40,9,1,2,1,2,2,9,12,0,0
255794,36,13,1,2,0,29,13,6,11,1,0
283529,39,20,1,2,0,50,0,9,14,1,0
3559810,32,7,1,2,0,20,2,7,14,0,0
469269,65,7,1,2,0,43,14,3,12,1,1
8382824,48,8,1,2,0,27,14,8,10,0,0
5921974,25,3,0,2,0,50,6,3,11,0,0
8823581,27,15,1,2,0,38,13,10,12,1,0
7974415,42,5,1,0,0,36,22,5,13,0,1
6619884,31,17,1,2,0,43,0,12,10,1,0
5599895,21,13,1,2,0,28,11,9,10,1,0
3085012,24,0,1,2,0,5,11,0,10,0,0
9763429,73,5,1,2,0,15,0,5,11,0,0
209067,66,17,1,2,0,21,28,3,12,1,0
6384060,26,14,1,1,0,48,2,5,11,1,0
8369359,49,7,1,2,1,38,27,7,13,0,0
4247387,65,20,1,2,1,34,20,4,10,1,0
3169625,33,6,1,2,0,3,25,6,14,0,0
8214634,79,5,1,2,0,23,0,5,14,0,0
155712,46,9,1,2,0,20,22,6,11,1,0
7843174,64,19,1,2,0,39,13,14,14,1,0
4432283,61,5,1,2,0,30,22,5,10,0,0
3907141,24,15,1,2,0,32,2,11,12,1,0
9400073,68,1,0,2,1,38,13,1,11,0,0
2182490,48,6,1,2,0,48,14,6,11,0,0
1549898,40,3,0,0,1,42,0,3,11,0,0
2649521,69,14,1,2,0,1,0,7,12,1,0
1509327,51,0,0,2,1,6,23,0,11,0,0
226480,53,11,0,2,0,5,2,8,10,1,0
5132495,22,13,1,2,0,8,6,6,10,1,0
4853459,21,4,1,0,0,5,2,4,13,0,1
3829485,32,2,1,2,0,10,18,2,12,0,0
7509022,75,7,1,2,0,9,25,7,12,0,0
3638802,76,5,0,0,1,11,16,5,10,0,0
8958480,49,2,1,2,0,50,13,2,13,0,0
5469957,21,8,1,2,1,40,11,8,12,0,0
7533165,27,19,1,2,1,50,4,8,12,1,0
3104798,27,18,1,2,0,32,0,12,11,1,0
6584784,64,1,1,2,0,5,14,1,13,0,0
3898027,71,18,1,2,0,48,1,13,10,1,0
4638141,59,18,0,2,0,8,25,3,12,1,0
1748211,36,16,1,2,0,25,5,4,12,1,0
8374247,25,20,1,0,0,22,11,4,11,1,0
7767461,65,6,1,1,0,22,25,6,13,0,0
670260,70,16,1,2,0,3,2,14,14,1,1
5353470,75,13,1,2,1,46,14,5,12,1,0
931235,71,0,1,2,0,25,10,0,13,0,0
6176694,66,10,1,2,0,18,26,7,14,1,0
2604480,26,16,1,2,0,6,25,9,12,1,0
3775604,46,11,1,2,0,45,0,5,11,1,0
8845611,37,14,1,2,0,37,22,10,13,1,0
1389018,55,18,1,2,0,34,22,9,11,1,0
7060043,79,17,1,2,0,19,17,13,12,1,0
8001387,28,13,1,2,0,29,23,8,14,1,0
4188349,50,4,1,2,1,12,14,4,10,0,0
6781233,63,9,1,2,1,21,20,9,14,0,0
8476529,41,14,1,1,0,41,6,4,10,1,0
5928263,42,11,0,2,0,38,6,7,11,1,0
4161972,41,16,1,1,0,10,2,9,11,1,0
5571959,51,3,1,2,0,1,10,3,11,0,0
7444228,43,16,1,2,0,20,21,3,13,1,0
825128,39,8,1,2,0,5,12,8,14,0,0
2504796,63,2,1,2,0,23,28,2,13,0,0
5190632,59,6,1,2,0,25,12,6,10,0,1
7369452,45,5,1,2,0,31,14,5,10,0,0
6991135,31,16,1,0,1,22,6,11,11,1,0
4859415,23,13,1,2,0,26,20,10,13,1,0
8084285,31,11,1,2,0,47,23,11,12,0,0
147127,79,0,1,2,1,14,20,0,12,0,0
1198501,62,19,1,2,0,20,25,13,11,1,0
4924865,46,18,1,2,0,4,0,14,11,1,0
943268,73,19,1,2,0,46,13,11,12,1,0
3099933,71,15,0,2,0,37,0,3,12,1,0
6272411,69,2,0,2,0,5,28,2,10,0,0
7829826,58,6,1,2,1,50,23,6,11,0,0
245102,36,4,1,2,0,50,10,4,12,0,1
9673547,47,6,0,2,0,14,11,4,12,1,0
62100,45,10,1,2,1,26,25,5,13,1,0
3293636,74,15,1,2,1,24,13,6,14,1,0
229554,74,15,1,2,0,50,10,14,11,1,0
1051945,70,7,0,2,0,24,6,7,12,0,0
2478694,39,0,1,2,1,12,28,0,13,0,0
7002478,38,20,0,2,0,42,17,5,13,1,0
5321383,40,2,1,2,0,5,14,2,13,0,0
1891120,59,10,1,2,0,50,14,10,11,0,0
7257915,29,18,1,2,1,48,14,10,14,1,0
1902407,68,11,1,2,0,17,19,11,10,0,0
4753619,56,2,1,2,0,27,0,2,12,0,0
1932556,56,15,1,2,0,33,0,4,13,1,1
2923883,57,14,1,2,1,41,10,5,14,1,0
9187149,79,1,1,2,1,7,1,1,13,0,1
4264991,53,6,1,2,0,42,25,6,12,0,0
2499276,21,0,1,2,0,37,10,0,12,0,0
8187477,50,20,1,2,0,41,2,7,14,1,0
1572647,34,9,1,0,1,17,25,9,10,0,0
1464300,58,10,1,2,1,37,5,10,13,0,0
2300039,36,4,1,2,0,11,5,3,13,1,0
8886565,68,14,1,2,0,29,14,5,14,1,0
1856689,46,5,1,2,1,0,14,5,12,0,1
7808637,65,13,0,2,0,15,25,7,10,1,0
3075180,42,6,1,2,0,47,1,5,13,1,0
2909502,27,18,1,2,0,37,13,4,11,1,1
8108984,37,16,1,2,0,46,28,7,10,1,0
2135764,35,19,1,2,0,25,28,5,14,1,0
112513,77,2,1,2,1,25,4,2,10,0,0
5178562,28,9,1,2,0,32,25,9,12,0,0
7359576,75,17,1,1,0,10,14,14,14,1,0
3595993,49,6,1,2,0,10,13,6,14,0,0
5497030,35,19,1,1,0,36,6,11,10,1,0
9676479,48,17,0,2,0,1,22,14,14,1,0
4190150,31,4,1,2,0,0,19,4,12,0,0
7187813,47,2,1,2,0,25,14,2,13,0,1
1512050,70,7,1,2,0,31,2,7,14,0,0
1240305,26,16,1,1,1,43,25,3,12,1,0
5760078,24,15,1,2,0,6,0,8,14,1,0
1319541,72,10,0,2,0,39,2,10,14,0,0
1398424,72,4,1,2,0,41,20,4,12,0,0
8410820,34,15,1,2,1,46,22,13,11,1,0
1140203,50,18,1,2,0,2,28,13,13,1,0
9867260,43,12,1,2,0,25,0,8,13,1,0
7936046,35,11,1,2,1,23,14,10,14,1,0
9434706,30,9,1,2,0,42,11,9,13,0,0
9173731,47,3,1,2,0,36,25,3,12,0,0
8351225,48,5,1,2,1,1,13,5,11,0,1
3067145,23,18,1,2,0,35,20,8,12,1,0
8797493,55,15,1,2,0,49,22,12,13,1,0
4568179,22,14,1,2,0,8,1,11,11,1,0
2844373,28,3,1,2,0,40,14,3,11,0,0
859651,29,14,1,2,1,12,28,8,13,1,0
9733213,59,14,1,2,0,30,10,14,14,0,0
8774556,63,2,1,2,0,25,28,2,12,0,0
656817,73,1,1,2,0,12,0,1,12,0,0
8451099,70,4,1,2,1,17,2,4,13,0,1
825128,39,8,1,2,0,5,12,8,14,0,0
9035347,60,3,1,2,1,14,25,3,13,0,0
5557522,24,12,1,2,0,14,28,8,12,1,0
3179384,34,11,0,2,0,31,14,7,14,1,0
3319389,35,5,1,2,1,17,19,5,11,0,0
1100548,49,3,1,2,1,47,6,3,10,0,1
3656909,68,14,1,0,0,39,13,4,14,1,0
6335707,26,0,0,2,0,29,0,0,12,0,0
9760667,63,17,1,2,0,7,13,13,12,1,0
2741396,28,7,1,2,1,28,28,7,12,0,0
8461272,68,11,1,2,0,26,0,9,12,1,0
4145727,27,11,1,2,0,22,14,6,12,1,1
4359506,75,4,1,0,0,29,25,4,11,0,0
9603186,43,5,1,2,0,34,2,5,13,0,0
7465121,37,2,1,2,1,34,28,2,12,0,0
1818927,69,8,1,2,0,47,25,8,13,0,0
245844,67,4,0,2,0,20,28,3,11,1,0
9211842,61,16,1,2,0,13,2,11,11,1,1
2768486,24,6,0,2,1,13,6,4,10,1,0
7363274,70,9,0,2,0,19,25,5,14,1,0
3191887,76,3,1,1,1,40,28,3,14,0,0
8727386,46,9,1,2,0,30,11,5,10,1,0
7177475,54,9,1,2,1,4,0,7,12,1,0
9237126,25,16,1,1,0,45,0,3,10,1,0
1598528,72,18,1,2,0,14,20,9,10,1,0
7651261,60,4,1,2,0,13,25,4,11,0,0
8189113,72,1,1,2,0,33,0,1,12,0,1
9961539,41,8,1,1,1,26,25,8,10,0,1
4108064,64,13,1,2,0,21,25,13,11,0,0
9297948,33,11,1,2,1,48,2,8,11,1,0
2386962,43,1,1,1,0,45,0,1,14,0,0
8398435,50,9,1,0,1,20,0,8,10,1,0
2124447,65,1,1,2,0,25,28,1,10,0,0
3316209,30,13,1,2,0,13,20,13,12,0,0
3536244,33,3,1,2,0,2,13,3,10,0,0
5532605,23,19,1,1,0,44,28,6,14,1,0
7723951,35,8,0,2,0,2,14,7,14,1,0
3732153,30,0,1,2,0,17,6,0,11,0,0
1678997,47,20,1,2,0,10,28,12,13,1,1
7395380,40,4,1,2,0,33,28,4,14,0,0
5559747,64,9,1,2,1,6,0,9,10,0,0
2265601,72,16,1,2,0,12,2,5,12,1,0
9679998,48,6,1,2,0,47,14,6,13,0,0
9518593,71,6,1,2,0,4,6,6,13,0,0
4883818,72,16,1,2,0,39,3,7,12,1,0
5172110,64,12,1,2,1,17,0,4,12,1,0
6742545,24,12,1,2,0,29,14,12,14,0,0
6735953,36,19,1,2,0,40,2,12,10,1,0
3132490,34,17,1,2,0,31,23,11,10,1,0
1067890,41,14,1,2,1,0,17,3,12,1,1
2869872,56,19,1,2,0,19,1,11,12,1,0
5591112,50,16,1,2,0,32,22,9,11,1,0
9192416,77,20,1,2,0,45,13,10,10,1,0
2206541,52,10,1,1,0,30,23,10,10,0,1
6800738,75,16,1,2,0,10,25,4,12,1,0
6793952,78,14,1,2,1,40,2,4,13,1,0
420777,41,1,1,2,0,39,2,1,11,0,0
7353596,66,5,1,2,0,4,28,5,11,0,0
8221171,28,20,1,2,0,49,28,3,10,1,1
7369452,45,5,1,2,0,31,14,5,10,0,0
1837938,37,15,1,2,0,14,2,10,14,1,1
2447204,33,12,1,2,1,22,22,12,12,0,0
1303701,34,20,1,2,0,40,25,3,13,1,1
4032575,50,8,1,2,0,23,0,8,11,0,1
442754,34,1,1,2,0,37,10,1,12,0,0
7695399,49,6,1,2,1,13,10,6,11,0,0
456125,52,7,1,1,0,0,2,7,12,0,0
3905134,74,3,0,2,0,1,25,3,13,0,0
9704228,45,14,1,2,0,21,25,3,14,1,0
6672263,75,8,0,2,1,3,23,8,13,0,0
5823961,75,8,1,2,0,34,23,7,12,1,0
1091635,74,11,1,2,1,20,11,3,11,1,0
3730091,24,17,1,2,0,45,2,4,13,1,0
7102815,30,13,1,2,0,3,25,13,13,0,1
1558677,28,8,1,2,0,1,6,8,14,0,0
4826921,36,5,1,2,0,50,2,5,13,0,0
1929905,56,17,1,2,0,15,13,14,14,1,0
545515,65,3,1,2,0,5,11,3,11,0,0
9272937,75,18,1,2,1,49,2,7,13,1,0
7834876,26,9,0,2,0,48,1,9,14,0,0
7023655,23,0,1,2,0,29,6,0,13,0,0
603307,46,12,0,2,1,41,1,12,10,0,1
346205,68,14,1,2,0,38,7,6,13,1,0
67428,49,12,1,2,0,41,0,10,11,1,0
7859790,53,10,1,2,1,28,12,9,10,1,0
7969090,47,14,1,2,0,34,13,4,12,1,0
6568495,31,5,1,2,0,12,2,5,10,0,0
1198501,62,19,1,2,0,20,25,13,11,1,0
5413550,53,18,1,1,1,5,6,12,12,1,0
1739039,33,19,1,2,0,22,28,10,13,1,1
16045,56,5,1,0,0,48,14,5,10,0,0
6015769,32,12,1,2,0,50,14,7,14,1,0
4528558,75,2,1,2,1,7,14,2,10,0,0
4637211,30,19,1,2,0,18,25,13,13,1,0
1477966,55,7,1,2,0,4,14,5,14,1,0
4837156,22,10,1,2,1,17,0,9,10,1,0
1808178,68,18,1,2,1,17,25,14,12,1,0
3097744,57,9,1,2,1,35,14,5,13,1,0
4700701,48,14,1,2,1,42,14,12,12,1,0
4813006,52,16,1,1,1,7,23,4,11,1,0
7921653,35,16,1,2,0,33,14,6,14,1,0
9655646,27,12,1,2,0,38,2,5,10,1,1
7716359,70,0,1,2,0,44,20,0,12,0,0
1757615,74,10,1,2,0,24,6,8,12,1,1
9606741,30,2,1,2,0,31,24,2,14,0,0
6878862,67,11,1,2,0,23,12,8,11,1,0
1112644,23,16,1,2,1,35,14,6,10,1,1
4771390,35,17,1,2,0,9,6,9,14,1,0
8236972,21,7,1,2,0,18,2,4,13,1,0
3093599,45,10,1,2,1,26,1,4,13,1,0
7090163,52,17,1,2,0,11,22,7,11,1,0
9082481,69,2,1,2,0,25,23,2,14,0,0
2162888,22,2,1,2,0,29,28,2,10,0,0
31297,71,9,1,2,1,4,6,7,10,1,0
6758152,71,10,1,2,0,42,10,7,11,1,0
8440210,79,18,1,2,0,39,25,5,10,1,0
9049657,25,12,1,2,0,26,28,12,12,0,0
1900932,69,11,1,2,0,33,22,5,10,1,0
4871820,37,12,1,2,0,50,22,10,10,1,0
5183857,76,20,1,2,1,3,14,8,14,1,0
6526041,56,11,1,2,0,25,10,3,13,1,0
987476,33,17,1,2,1,6,25,14,12,1,0
1100548,49,3,1,2,1,47,6,3,10,0,1
3595993,49,6,1,2,0,10,13,6,14,0,0
9078449,79,10,1,1,1,18,2,8,10,1,0
8744413,27,12,1,2,0,19,25,12,13,0,0
8335774,28,10,1,2,0,20,22,10,11,0,0
8600356,40,19,1,2,0,37,14,12,12,1,0
2418879,75,1,1,2,0,19,2,1,10,0,0
4066365,56,13,1,2,0,42,4,7,14,1,0
8215558,43,1,1,2,1,46,22,1,13,0,1
9243461,47,10,1,2,0,29,14,10,12,0,0
1500447,75,13,0,2,0,4,25,13,12,0,1
5618096,65,15,1,2,1,0,20,12,11,1,0
7433875,32,12,1,2,1,22,22,11,10,1,1
6141166,78,13,1,2,1,43,10,13,10,0,0
5959009,50,10,1,2,0,13,0,7,10,1,0
1858626,42,18,0,2,0,32,13,9,13,1,0
8891745,58,11,1,2,1,0,13,9,11,1,0
2478859,57,3,1,2,0,17,11,3,13,0,0
2718385,32,17,1,2,0,35,23,9,10,1,0
5575513,71,0,1,2,0,8,0,0,11,0,0
1327599,25,7,1,2,0,27,2,6,14,1,0
4671113,68,13,1,1,1,49,15,11,13,1,0
8005797,58,5,1,2,1,46,13,5,14,0,0
2900446,45,20,1,1,0,36,11,6,10,1,0
1147932,32,20,1,2,0,26,17,3,14,1,0
1453061,71,16,1,2,0,27,25,7,11,1,0
6903750,57,20,1,2,0,8,13,14,11,1,0
7429005,69,2,0,2,0,13,6,2,13,0,1
3179384,34,11,0,2,0,31,14,7,14,1,0
3553720,49,4,1,2,0,2,12,4,13,0,0
378524,62,11,1,2,1,24,10,4,14,1,0
7071461,48,10,1,1,0,26,23,4,12,1,0
4094948,49,3,1,2,1,25,6,3,12,0,1
1677705,42,14,1,2,0,29,20,13,14,1,1
4280751,38,12,1,2,0,9,23,8,11,1,0
7611041,28,18,1,2,0,34,10,13,12,1,0
3559810,32,7,1,2,0,20,2,7,14,0,0
246678,68,15,1,2,0,39,14,8,14,1,0
7234302,31,1,1,2,0,8,27,1,11,0,0
6003650,53,12,1,2,0,17,0,10,10,1,0
3847938,70,9,1,2,0,26,14,9,13,0,0
5121883,32,7,0,2,0,30,19,5,12,1,0
30515,73,12,1,2,0,37,6,3,11,1,0
9502583,42,7,1,2,1,48,28,7,10,0,0
9806306,78,15,1,2,1,33,14,4,12,1,0
5638906,46,3,0,2,1,24,28,3,13,0,0
757569,48,7,1,2,1,32,25,4,13,1,0
5421502,22,12,1,2,0,16,12,9,12,1,0
7511554,53,4,1,2,0,17,19,4,11,0,0
3343019,28,15,1,2,0,30,14,7,10,1,0
5295940,21,20,1,2,0,6,13,4,14,1,0
5415637,47,12,1,2,0,9,13,12,14,0,0
1964155,51,13,1,2,0,37,13,7,10,1,0
1322234,31,1,1,2,1,35,14,1,14,0,0
6564624,56,12,1,2,0,20,14,12,14,0,0
9109752,69,16,1,2,1,46,1,7,13,1,1
5357215,52,8,1,2,1,31,2,8,11,0,0
6244146,71,2,1,1,0,5,11,2,12,0,0
8413255,55,15,1,2,1,8,11,13,12,1,0
2940001,49,7,1,2,0,2,25,5,12,1,0
5642075,53,8,1,2,0,8,4,8,14,0,1
1545325,31,12,1,2,1,49,20,8,14,1,0
4276227,31,11,1,2,0,42,5,11,13,0,0
2295877,71,0,1,2,0,13,2,0,14,0,0
6471065,68,10,1,1,1,28,22,5,14,1,0
652184,45,1,1,2,0,37,14,1,12,0,0
2528206,65,6,1,2,0,2,22,6,10,0,0
3204106,27,17,1,2,0,32,19,7,12,1,0
971966,79,10,1,2,1,29,6,5,12,1,0
6212610,34,3,1,2,0,49,13,3,12,0,0
8822191,26,13,1,2,0,5,25,3,10,1,0
4539857,43,4,1,2,0,39,2,4,14,0,0
7968958,36,15,1,2,1,38,2,3,10,1,0
8256373,33,15,1,2,1,32,0,7,13,1,0
9222108,78,9,1,2,0,6,13,9,12,0,0
1906089,27,14,1,2,0,13,14,5,13,1,1
5478075,42,12,1,2,0,17,24,7,13,1,0
5544342,73,4,1,1,0,33,25,4,12,0,0
2859501,61,16,0,2,0,24,0,7,10,1,0
4334000,36,4,1,2,0,39,17,4,11,0,0
8901361,55,12,1,2,0,31,2,6,13,1,0
6948658,62,16,0,2,0,29,5,5,14,1,0
8039588,41,2,1,2,0,0,6,2,11,0,0
3430788,63,3,1,2,0,17,11,3,10,0,0
7438038,33,6,1,0,0,39,0,6,12,0,0
2610610,29,13,1,2,0,22,22,13,14,0,0
5174712,64,1,1,2,0,27,0,1,13,0,0
6269156,66,6,1,2,0,28,14,6,12,0,0
7961910,45,19,0,2,0,41,0,14,13,1,1
3470076,44,15,1,2,0,32,2,11,12,1,1
9044259,30,16,1,2,0,25,13,3,11,1,1
1582604,33,1,1,2,1,21,17,1,10,0,0
9619916,46,11,1,2,0,4,6,11,11,0,1
5190632,59,6,1,2,0,25,12,6,10,0,0
8416838,61,16,1,2,1,13,14,9,11,1,0
3230942,46,18,1,2,0,27,14,12,10,1,0
3159546,75,5,0,2,0,31,5,3,13,1,0
5403886,29,14,1,2,0,41,0,7,10,1,0
2116007,24,5,1,2,1,1,23,5,13,0,1
6152081,66,8,1,2,0,49,25,3,12,1,0
1944232,23,20,1,2,0,22,5,14,13,1,0
8161488,41,20,1,2,0,11,2,4,14,1,0
6911248,32,19,1,2,0,19,0,11,14,1,0
1526409,79,13,0,2,0,22,6,11,10,1,0
9260693,56,8,0,2,1,48,2,7,10,1,0
5303030,35,7,1,2,0,0,0,6,13,1,0
6879127,26,12,1,2,0,20,13,3,12,1,0
8145267,76,11,1,2,1,41,12,6,14,1,0
3082277,51,19,1,2,0,35,25,12,13,1,0
5643409,49,3,1,2,0,33,11,3,10,0,0
9717828,22,13,1,2,1,0,5,10,14,1,1
4114112,67,10,1,2,0,8,13,10,13,0,0
9215889,37,15,1,2,0,25,22,9,13,1,0
9700346,74,4,0,2,1,7,0,4,11,0,0
4736350,38,13,1,2,0,34,7,6,13,1,1
3310900,62,3,1,2,1,16,20,3,11,0,0
2814087,43,16,1,2,1,1,25,4,13,1,0
5465982,35,15,1,2,0,37,0,5,13,1,0
7600658,49,3,1,2,1,44,28,3,13,0,0
3984296,50,4,1,2,1,27,6,4,14,0,0
3941355,71,14,0,2,0,26,25,12,10,1,0
5796085,33,4,1,1,0,32,22,4,12,0,0
6840553,21,4,1,2,0,18,1,4,14,0,0
2729670,23,10,1,2,0,3,23,10,13,0,0
5278110,45,10,1,2,1,14,28,8,10,1,1
4032380,50,6,1,2,0,20,25,6,13,0,0
3053891,25,14,1,2,0,24,0,14,11,0,0
3492631,69,4,1,2,1,5,28,3,12,1,0
7932088,41,20,0,2,0,49,22,5,11,1,0
6105859,44,18,1,2,0,17,8,10,14,1,0
5603227,62,9,1,2,0,39,14,4,12,1,0
8796254,48,17,1,1,1,14,20,10,14,1,0
826681,78,4,0,2,1,1,0,4,14,0,0
3716674,47,14,1,2,0,8,2,8,13,1,0
3599406,21,13,1,2,0,10,0,8,12,1,0
8097859,46,10,1,2,0,49,25,10,10,0,0
9789626,21,20,1,2,0,20,2,4,13,1,1
3410377,51,18,1,2,0,20,0,5,13,1,0
1524021,56,11,1,2,0,31,6,11,13,0,0
9045432,49,3,1,2,0,21,5,3,10,0,0
1999104,25,12,1,2,1,26,28,11,14,1,1
165198,77,8,1,2,1,47,1,6,11,1,0
1342292,48,5,1,2,1,21,14,3,10,1,0
9904501,63,20,1,2,1,36,23,6,13,1,0
7232098,79,19,1,2,1,23,14,10,10,1,0
2727274,70,2,1,2,1,9,24,2,12,0,0
2814087,43,16,1,2,1,1,25,4,13,1,0
6563024,34,2,1,2,0,41,11,2,13,0,0
2528402,28,3,1,2,0,3,23,3,11,0,0
9635286,73,15,1,2,1,40,6,8,11,1,0
874579,47,9,1,2,0,27,22,7,12,1,0
1303616,21,3,1,2,0,13,4,3,13,0,0
249273,33,18,1,2,0,21,0,9,14,1,0
6017920,73,5,1,2,1,24,28,5,14,0,0
2573344,70,10,1,0,0,12,11,9,14,1,0
2462452,50,18,1,2,0,7,0,10,14,1,0
5088858,51,5,1,0,0,25,20,5,12,0,0
9543987,50,13,1,2,0,17,25,11,14,1,0
9359947,24,5,1,2,0,50,2,4,13,1,0
1685809,48,18,1,2,1,37,28,3,12,1,0
4094969,61,13,1,2,0,37,6,4,11,1,1
8996000,75,14,1,2,1,0,9,9,11,1,0
5253347,23,5,1,2,0,12,14,5,13,0,0
2858930,40,8,1,2,0,25,9,8,13,0,0
5144485,55,4,1,2,0,42,2,4,13,0,0
2926477,78,19,1,2,0,37,25,3,10,1,0
7600309,48,3,0,2,1,15,22,3,12,0,0
3554688,77,9,1,2,1,3,23,7,12,1,0
409142,63,4,1,2,1,11,2,4,12,0,0
3450249,67,6,1,0,0,50,6,6,13,0,0
5330432,47,2,1,2,1,9,28,2,10,0,0
1784853,64,20,0,2,1,18,5,5,14,1,0
582273,64,14,1,2,0,16,7,3,13,1,0
8284308,51,3,1,1,0,50,0,3,12,0,0
1925567,75,20,1,1,1,9,25,12,14,1,0
582273,64,14,1,2,0,16,7,3,13,1,0
3834918,45,9,1,2,0,37,5,8,11,1,0
